image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
09438.jpg,64.13,47.86515,50.630005,52.41942,66.0,58.55914,62.880005,54.044086,61.629997,52.67747,60.5,45.30147,16.264847
08440.jpg,83.25,69.07199,80.25,67.03719,81.0,71.274185,83.25,69.6813,80.25,67.95478,81.75,69.37183,14.178009
00078.jpg,67.14,67.28846,66.43,66.916046,70.0,70.18411,72.0,68.217445,68.13,65.9168,66.25,66.970375,0.14846039
05722.jpg,28.71,37.531612,47.71,56.60874,52.429996,59.28136,40.57,54.652985,40.14,43.034283,15.860001,27.308807,8.821613
01129.jpg,47.78,58.656944,54.67,59.1007,59.88,62.763107,62.5,60.30751,23.56,57.511066,36.67,56.855457,10.8769455
05934.jpg,77.45,71.405594,75.09,73.97369,78.45,76.96705,72.27,74.82718,71.17,69.77132,74.17,71.32887,6.044403
09339.jpg,32.57,34.20272,53.570004,51.775734,44.14,53.833347,39.71,49.785416,36.43,39.4598,17.43,24.164326,1.632721
06467.jpg,84.43,70.84314,87.0,72.35725,84.14,75.9942,80.29,73.83866,87.33,69.326996,81.71,71.1445,13.586861
06080.jpg,25.0,27.986162,50.89,55.40309,46.56,56.616627,46.22,51.9387,34.22,36.056053,20.44,16.173357,2.9861622
05699.jpg,37.13,42.23762,49.63,61.583813,48.0,64.05641,46.25,59.53101,42.13,47.770367,21.0,31.223688,5.1076202
08661.jpg,83.5,64.63964,89.25,65.32883,84.0,69.357315,87.75,67.18329,81.75,63.8397,78.75,63.433052,18.86036
07722.jpg,71.8,72.34534,59.2,74.732956,71.4,77.78488,64.6,75.772964,65.0,70.8127,67.2,71.51735,0.54533386
06481.jpg,38.29,27.336178,61.57,43.567364,77.17,47.068558,62.86,41.62652,50.0,34.895123,31.14,19.893942,10.953823
03716.jpg,76.67,59.573452,73.79,59.682156,78.21,63.48273,76.21,61.38171,80.23,59.171207,74.43,57.470966,17.096546
07372.jpg,77.8,45.373817,76.6,50.520752,74.6,54.407356,78.6,51.244102,69.0,46.765728,73.2,40.05569,32.426186
10354.jpg,36.86,26.817776,65.29,55.061783,63.14,57.086987,59.290005,51.84282,46.0,35.274765,25.71,15.089583,10.042225
03560.jpg,30.42,25.316202,55.0,57.12791,67.18,58.801884,57.5,53.240658,55.25,34.767975,15.36,13.188193,5.103798
09066.jpg,60.600002,71.25861,64.2,71.69136,77.4,74.666954,69.8,72.837746,68.2,69.48887,60.600002,70.49401,10.658611
10928.jpg,63.14,50.22991,64.43,48.988934,59.860004,54.515545,72.0,52.121597,64.0,51.098217,62.57,48.205482,12.910088
01312.jpg,13.079999,15.324929,11.25,21.029634,18.1,30.342916,14.64,21.59634,35.33,24.99798,12.36,15.283068,2.2449303
01438.jpg,39.92,41.126213,64.0,51.24955,59.669994,54.41277,68.64,51.273167,48.83,44.83777,25.09,33.536148,1.2062149
09620.jpg,78.11,58.457726,66.56,55.84877,73.33,60.584915,71.11,58.372192,77.78,57.234615,76.67,57.78441,19.652275
08723.jpg,32.0,30.01319,47.5,48.604355,44.14,49.61367,52.569996,45.72873,37.38,35.465073,19.88,21.208672,1.9868107
06819.jpg,15.000001,31.48945,36.33,51.06807,52.999996,52.75317,40.0,48.59659,12.67,37.48375,9.0,21.81162,16.489449
02773.jpg,41.22,57.082005,41.06,61.785572,45.06,64.932686,41.56,62.21486,36.28,57.08171,28.94,52.928307,15.862003
02524.jpg,58.55,63.926064,42.82,61.11308,65.45,66.18888,58.73,64.276344,79.11,63.01999,69.91,64.83477,5.3760643
07180.jpg,41.0,63.81515,58.399998,70.71694,67.6,73.49527,65.2,70.71891,45.8,63.69689,48.4,59.983635,22.815151
01001.jpg,82.6,78.632225,79.4,78.508446,86.33,81.6278,80.4,80.048515,81.67,76.503265,82.9,80.16463,3.9677734
02010.jpg,61.699997,70.65482,47.22,70.01671,59.330006,73.48564,56.11,71.6869,75.78,69.14045,63.22,70.22211,8.954826
06045.jpg,62.5,62.957703,67.78,63.36509,74.33,66.420815,58.6,64.49616,58.1,61.980343,51.5,61.02158,0.45770264
09914.jpg,62.5,66.552734,68.25,68.58845,62.75,71.85409,60.000004,69.73989,66.25,65.592804,61.0,64.710625,4.0527344
05878.jpg,57.200005,63.869198,50.0,61.35661,57.0,66.4844,60.8,64.49862,69.2,63.164223,65.8,64.564476,6.6691933
10045.jpg,44.0,45.678757,33.92,38.204403,46.23,48.601753,43.0,45.789715,54.000004,49.775528,39.08,48.090523,1.6787567
10801.jpg,77.13,66.04474,75.0,64.61719,75.88,68.623,74.0,66.70207,77.14,64.54881,72.88,66.042694,11.0852585
11045.jpg,33.33,28.080591,62.67,48.571987,66.5,50.364452,55.17,46.072105,33.5,34.058784,21.17,18.236473,5.2494106
08359.jpg,87.4,75.87633,86.8,74.27695,87.4,77.15779,83.0,75.59353,83.8,73.91219,85.0,77.11771,11.523674
08290.jpg,32.56,54.14079,16.56,50.917572,59.780003,59.208344,45.56,54.84147,69.11,58.498627,51.8,57.62837,21.580788
04474.jpg,50.89,41.249203,47.44,55.042213,57.56,58.175148,54.11,53.941612,35.56,44.908287,51.22,32.708805,9.640797
10817.jpg,27.71,29.830015,51.71,49.839725,50.14,52.750153,47.71,48.44397,30.71,36.098434,17.0,20.0219,2.120016
08412.jpg,75.75,66.22375,77.75,66.218796,82.67,70.35384,85.0,67.831314,79.25,65.81199,70.75,65.2999,9.526253
10641.jpg,21.43,30.46171,41.0,49.93837,49.0,51.52076,39.5,47.579212,22.75,36.26316,14.290001,20.906807,9.03171
07891.jpg,69.63,62.08851,56.630005,58.23214,75.71,63.14236,62.75,61.495472,81.88,61.72822,75.38,61.787693,7.5414886
10482.jpg,88.33,79.53959,85.0,79.19522,84.67,82.32027,84.33,80.89772,81.0,77.472664,85.0,80.91426,8.790413
06348.jpg,30.669998,21.188412,53.169994,60.108555,50.5,61.224873,54.5,54.976402,32.0,31.934801,21.17,9.188919,9.481586
04100.jpg,29.549997,32.3073,59.330006,46.1632,62.450005,51.205105,54.25,45.950268,41.92,40.821873,25.18,25.663673,2.7573032
09210.jpg,30.779999,54.00593,54.11,67.66194,43.56,70.02126,35.38,66.59312,33.0,56.271107,12.630001,46.884014,23.225933
07133.jpg,57.75,60.147423,61.25,61.141068,61.25,64.750755,64.5,62.489594,48.75,59.527744,51.25,57.918846,2.3974228
09900.jpg,34.6,40.556328,65.4,52.416843,61.4,55.875935,58.399998,51.985992,40.8,43.797607,24.8,32.740437,5.9563293
03083.jpg,82.78,62.88411,82.0,59.45263,82.33,63.885063,81.56,62.062473,82.33,61.638664,83.22,62.82348,19.89589
09770.jpg,69.0,60.95957,66.56,62.50374,71.6,66.0063,73.67,63.71726,75.5,60.21651,74.3,58.137302,8.040428
07485.jpg,32.89,34.168243,52.999996,51.54636,53.330006,54.40622,51.440002,50.272984,33.11,39.29604,26.67,24.60602,1.278244
01874.jpg,27.899998,32.658577,53.600002,50.69502,65.2,52.849422,51.33,49.097164,28.78,38.45838,14.7,23.074785,4.7585793
05553.jpg,36.0,46.269314,35.14,43.177433,42.57,52.502758,38.71,47.25427,35.57,52.674953,37.0,50.635,10.269314
02344.jpg,82.0,65.07569,76.0,66.97925,87.4,70.90352,80.2,67.99656,77.27,64.76115,75.1,63.115738,16.924309
07234.jpg,14.0,47.78274,22.5,56.95349,36.5,60.206837,23.0,56.67771,15.000001,49.884995,14.5,41.73515,33.78274
04179.jpg,17.14,28.840328,28.14,41.793556,36.43,46.247448,24.71,43.315662,31.29,35.287296,11.14,20.1297,11.700329
11014.jpg,37.0,30.367342,70.86,52.731346,79.67,54.82294,67.29,50.258224,59.139996,36.967266,18.71,19.651049,6.632658
08631.jpg,57.200005,54.80988,43.0,47.541336,68.4,56.82496,57.200005,54.774506,68.2,57.449947,71.2,57.691956,2.3901253
01501.jpg,64.75,62.720413,67.0,61.675167,74.57,65.66778,69.5,63.5497,72.43,61.375725,72.0,62.341255,2.0295868
00513.jpg,49.73,26.03514,68.9,50.581623,64.36,52.983654,66.7,48.415474,52.179996,33.457844,28.5,15.342689,23.69486
01681.jpg,77.89,72.75024,71.44,71.11305,77.25,75.13927,78.56,73.473,73.88,70.91649,76.11,73.661385,5.139763
01690.jpg,20.38,20.717829,33.44,35.6959,46.44,42.075382,43.33,38.09214,25.29,27.625132,14.749999,12.230933,0.3378296
04294.jpg,59.360004,66.78477,57.270004,66.03265,62.1,69.667564,54.64,67.64918,67.0,65.09489,65.1,67.07342,7.4247627
07705.jpg,39.0,57.83201,44.4,57.563133,60.000004,62.014984,45.2,59.812523,42.8,57.8066,35.2,56.21821,18.832008
05051.jpg,35.73,25.665882,49.7,39.59878,64.6,45.474598,52.2,41.63623,45.91,31.721422,21.09,16.941896,10.064117
01763.jpg,23.64,26.427088,55.43,53.815315,55.769997,55.49059,47.43,50.514137,33.07,34.62724,16.43,15.134838,2.7870884
09236.jpg,73.3,37.470238,73.0,47.438385,73.5,51.999462,72.0,48.214417,66.0,41.519684,72.1,30.415743,35.829765
00697.jpg,36.0,27.405437,23.88,40.385418,45.38,46.125854,32.88,39.698757,50.43,36.151733,27.13,22.21102,8.594563
08079.jpg,39.0,55.396473,53.500004,57.054485,54.13,61.398663,53.500004,58.598103,48.88,54.984085,27.71,52.734303,16.396473
05195.jpg,39.2,41.77207,56.0,54.14688,57.6,57.82119,60.600002,53.6145,29.799997,45.551308,28.8,34.139435,2.572071
03728.jpg,54.77,61.56486,55.92,67.17401,55.229996,70.0424,58.079998,67.40071,50.42,61.21808,40.0,57.90846,6.794861
11040.jpg,71.67,54.4218,73.17,65.39771,84.0,67.75586,71.17,64.62508,75.17,55.889977,69.17,46.08464,17.2482
04564.jpg,76.42,76.53393,78.73,76.92804,78.45,79.83715,77.64,78.23493,74.73,74.580505,78.82,77.02911,0.11392975
00414.jpg,59.249996,57.86703,47.75,59.39216,66.38,63.333057,52.59,60.329605,68.0,58.162033,64.13,55.884342,1.3829651
09887.jpg,50.0,24.629173,65.0,53.889095,69.0,55.942608,68.75,50.769985,52.749996,33.65789,35.25,13.100073,25.370827
08798.jpg,86.5,72.05719,80.25,62.510143,84.25,72.24128,71.25,70.70345,90.0,73.56094,91.5,77.117905,14.44281
07963.jpg,66.83,64.44125,74.0,64.10167,77.5,67.91492,77.33,65.781334,66.0,63.065327,76.0,63.99674,2.3887482
00931.jpg,78.0,65.71621,69.69,67.1024,79.27,70.45466,75.5,68.327896,74.92,64.53322,78.82,64.36159,12.283791
00534.jpg,37.36,34.90777,38.73,53.56762,46.36,57.399433,43.27,52.323254,44.45,43.666477,27.2,26.011642,2.4522324
06155.jpg,65.17,59.045624,79.67,63.32786,76.5,66.424706,80.5,63.75029,63.17,58.788605,54.83,55.75,6.1243744
00370.jpg,75.75,67.245865,71.76,65.83251,77.38,69.73793,72.24,67.88393,74.53,65.65271,79.5,67.15833,8.504135
01092.jpg,26.17,23.94723,31.92,30.024693,35.75,37.9058,32.27,34.38173,32.92,29.781052,23.17,18.000412,2.2227707
06336.jpg,44.67,53.45334,43.33,54.386856,55.0,59.636658,42.67,56.34645,34.83,55.517517,48.83,52.1396,8.78334
06076.jpg,54.44,61.03966,58.999996,58.00606,57.0,62.427036,58.0,60.482067,54.11,59.788937,52.0,60.697334,6.599663
04561.jpg,86.0,79.65168,88.18,76.69635,84.82,79.621765,86.17,78.39118,80.82,77.7003,87.36,81.661545,6.34832
00709.jpg,69.25,61.73628,68.67,61.031647,67.47,64.68208,63.130005,62.647564,57.690002,60.42384,68.88,60.94212,7.5137215
09465.jpg,44.2,43.727585,61.89,53.240616,62.9,57.91046,51.899998,53.664692,43.1,49.32089,36.5,38.750473,0.47241592
01564.jpg,81.46,77.39104,79.31,79.32538,83.69,81.68839,80.23,80.02096,75.36,75.63775,79.31,77.980515,4.068962
06940.jpg,75.9,77.98351,82.0,81.282104,87.0,83.58527,74.55,81.81139,84.8,76.13209,84.56,78.403244,2.0835114
01833.jpg,74.1,83.94274,77.1,80.801445,83.7,84.75619,80.2,83.71064,69.1,81.842766,77.89,86.48881,9.842743
10502.jpg,24.83,34.351406,33.5,53.453773,37.33,56.640007,42.67,51.874775,34.5,40.95224,16.83,23.9721,9.521406
10901.jpg,21.71,21.482859,38.33,26.819643,21.57,35.36827,28.57,31.796337,23.83,27.798567,24.43,15.871401,0.22714043
00224.jpg,19.08,36.027054,43.36,54.233044,45.92,57.93598,38.25,53.548985,37.42,44.139038,8.82,26.892038,16.947054
09035.jpg,13.169999,21.374561,10.5,18.605284,16.17,30.830935,19.17,27.419312,8.33,28.912247,7.3299994,18.470629,8.204562
10947.jpg,24.83,22.58778,64.29,57.456493,71.29,58.992397,64.14,53.11643,58.829998,32.55489,17.43,10.749206,2.24222
09206.jpg,56.33,34.68288,46.56,36.333855,57.56,46.604294,55.0,40.113197,59.44,44.58663,63.11,36.866325,21.647121
09813.jpg,22.75,30.004757,36.75,50.16574,48.25,52.772747,41.88,48.463146,27.63,36.10106,18.13,20.185019,7.254757
06483.jpg,48.25,43.432953,55.379997,54.62338,63.75,57.962753,56.5,54.340893,35.38,46.226448,47.75,36.429817,4.817047
06991.jpg,30.4,42.84076,51.8,43.01095,61.549995,49.76813,57.82,46.759827,35.22,46.306126,19.5,40.383442,12.44076
06124.jpg,16.86,26.512634,30.57,29.580683,52.569996,38.948658,42.14,35.46571,26.569998,32.696922,20.14,21.720953,9.652634
09828.jpg,11.25,30.224184,28.380001,44.266815,35.0,48.514877,31.379997,43.54159,20.75,37.88308,11.13,23.711542,18.974184
11019.jpg,47.71,34.053226,76.67,52.65647,77.0,55.264015,65.86,51.19827,51.86,39.826622,36.43,23.754566,13.656773
08577.jpg,31.75,41.929966,50.75,59.03118,51.0,60.30646,51.25,57.127625,45.75,47.118454,22.25,31.480568,10.179966
10725.jpg,29.14,26.490719,64.0,51.647015,58.0,53.716904,55.43,49.110043,42.86,34.184147,19.43,15.516398,2.6492805
06377.jpg,30.879997,39.820496,63.25,61.00024,60.13,62.953712,52.63,58.67444,32.38,45.61801,8.38,28.69872,8.940498
00625.jpg,53.38,41.579334,38.13,32.005604,57.47,45.11924,51.56,41.84154,57.200005,47.467594,47.88,46.081467,11.800667
10683.jpg,69.57,67.09635,49.71,65.54297,65.43,69.40807,67.67,67.50509,73.29,65.56282,81.0,67.45475,2.473648
00011.jpg,63.130005,73.48959,60.13,71.97798,64.13,75.25009,65.5,73.71582,74.57,71.47516,70.63,74.15421,10.359589
07652.jpg,39.43,56.082855,70.0,58.807938,75.5,62.24611,56.71,59.65645,62.14,55.769886,31.71,52.584602,16.652855
01696.jpg,49.75,65.44039,43.25,64.590485,68.75,68.26249,48.0,66.38783,68.71,64.18872,60.000004,64.75906,15.690392
09508.jpg,74.0,73.27944,71.89,71.41017,73.67,74.686295,71.89,73.09938,70.56,71.31283,72.89,74.20356,0.72055817
03278.jpg,48.12,41.23523,67.76,58.060272,63.82,60.712116,55.239998,56.40161,52.24,45.606655,32.56,32.09981,6.8847694
10035.jpg,88.29,62.460793,88.43,61.91257,89.85,66.37188,87.92,63.81619,90.08,62.344627,88.15,61.380066,25.829208
10854.jpg,80.0,73.98338,82.5,75.38812,82.17,78.29143,81.83,76.41513,82.67,72.2806,83.83,74.3936,6.016617
02866.jpg,61.409996,58.693592,59.06,56.149685,66.5,60.987526,63.53,58.93154,59.710003,57.96475,63.130005,58.55283,2.716404
10889.jpg,24.86,25.159168,58.429996,50.909634,55.86,53.138775,60.43,48.530983,36.67,32.855804,18.0,14.255881,0.29916763
05880.jpg,40.0,32.56496,52.830006,60.10654,58.67,62.004124,50.33,57.036537,51.5,41.44867,24.0,19.918777,7.4350395
03211.jpg,59.669994,63.97707,68.33,67.32896,70.0,70.81993,66.5,68.30696,55.67,63.466084,46.0,61.848946,4.3070755
09664.jpg,63.5,53.115326,67.0,64.35237,79.25,67.08224,75.25,63.709976,57.25,55.16897,51.25,46.50656,10.384674
09789.jpg,84.0,64.621,88.7,74.103935,82.64,75.644516,83.82,73.122,87.64,65.22493,83.55,59.842045,19.378998
08872.jpg,85.29,67.93877,81.88,69.28099,84.75,72.96746,81.5,70.69576,85.0,66.320854,80.75,67.842064,17.351234
04910.jpg,66.11,71.470375,64.56,67.99245,67.22,73.49043,69.22,71.89768,57.67,70.45041,57.25,73.481125,5.3603745
01948.jpg,23.78,27.097065,40.44,49.176506,40.11,50.22313,42.33,45.706768,22.0,33.02184,15.000001,17.341877,3.3170643
08859.jpg,59.669994,39.465694,61.22,51.863766,64.11,54.86375,66.33,51.29161,54.11,42.847675,57.33,31.372002,20.2043
03547.jpg,23.64,31.339613,41.55,50.99556,54.27,53.4994,48.55,49.45193,48.0,37.431244,17.09,21.17898,7.6996136
01810.jpg,27.919998,30.728844,36.0,33.797554,44.08,43.125374,42.64,39.703365,34.0,36.505814,21.57,25.974678,2.8088455
10980.jpg,83.57,89.88074,80.29,84.69921,80.67,89.29592,84.33,88.67015,84.29,88.5057,84.14,93.18144,6.3107376
04416.jpg,37.0,28.762308,50.440002,55.269318,52.56,56.840633,47.11,52.08121,41.11,36.733536,21.44,17.251448,8.237692
10496.jpg,27.33,28.03936,58.67,49.906227,63.33,52.097107,50.67,47.96118,46.0,34.741077,15.33,17.745607,0.7093601
10282.jpg,78.13,69.99225,72.38,69.59478,84.13,72.5415,78.88,70.73489,81.25,68.318405,82.25,69.79969,8.137749
01536.jpg,57.63,54.823906,45.5,46.213326,47.0,56.371433,48.5,54.463924,69.75,58.62927,64.5,58.23823,2.8060951
01127.jpg,51.63,58.971245,67.14,63.497807,64.14,66.72096,61.57,63.92974,45.25,58.90575,38.75,55.489285,7.3412437
09890.jpg,67.0,70.7234,61.67,69.27762,67.83,72.53232,63.33,70.82952,68.83,69.00723,75.0,71.14851,3.7233963
08815.jpg,22.75,25.580189,15.25,28.38174,38.0,38.680046,21.25,35.14654,32.75,32.364418,9.75,20.104021,2.8301888
10709.jpg,29.0,31.637678,59.570004,62.134083,59.710003,63.70321,59.430004,58.48641,38.0,40.30633,10.0,18.745125,2.6376781
06274.jpg,55.33,61.76707,70.33,60.77348,71.0,64.6976,74.67,62.603813,55.67,60.506256,56.67,60.901787,6.437069
01715.jpg,45.0,29.105436,51.22,39.203457,60.38,45.405262,45.44,41.838448,54.25,34.612682,35.78,21.52319,15.894564
03034.jpg,37.71,43.42306,49.83,54.926014,64.43,58.567177,56.0,54.57677,25.67,46.88754,22.71,35.467407,5.7130623
09792.jpg,44.0,47.22044,55.799995,55.606506,61.0,58.823322,57.9,55.522198,39.8,49.188633,41.8,40.83411,3.22044
04466.jpg,51.75,58.435738,45.63,55.22561,56.130005,61.213295,52.88,59.02833,47.5,58.262177,55.879997,59.174545,6.6857376
00629.jpg,74.53,84.234375,74.06,83.21591,75.5,86.0664,74.07,84.87114,70.67,81.96672,72.44,85.93727,9.704376
03722.jpg,62.619995,65.27077,63.75,66.328804,65.25,70.11767,65.42,67.857925,62.92,63.940853,64.08,64.38538,2.650772
07884.jpg,24.57,26.20149,52.289997,48.533,47.86,50.15994,40.14,45.442944,38.71,32.32725,11.43,16.610136,1.6314907
01825.jpg,18.09,27.567955,47.0,50.618965,57.9,52.390713,45.45,47.923927,16.18,34.40562,13.0,17.068016,9.477955
00695.jpg,76.57,77.86194,73.0,78.51736,71.86,81.408455,72.0,79.70855,81.67,76.0033,72.57,79.28565,1.2919388
10071.jpg,25.64,22.72564,73.83,54.66899,68.83,56.501125,58.999996,50.866257,58.45,31.884754,11.3,11.398892,2.91436
06495.jpg,17.63,14.57896,8.71,12.237981,18.38,24.17141,13.249999,20.625448,40.25,22.539974,18.0,12.071124,3.0510387
05151.jpg,37.73,27.21556,62.36,49.843727,62.089996,52.347763,60.000004,48.15807,56.5,34.148262,24.45,16.517506,10.514439
08990.jpg,80.25,72.09308,78.38,71.64129,80.0,74.303314,79.63,72.53699,75.0,70.2489,78.25,72.33706,8.156921
07580.jpg,67.6,55.42196,63.4,59.22941,66.6,63.176285,62.4,60.22091,61.6,55.689747,70.0,52.138,12.17804
09064.jpg,86.33,70.85114,82.33,70.45204,84.0,73.893295,80.33,72.03607,86.5,69.15019,84.5,71.203415,15.478859
00871.jpg,72.75,64.422104,73.73,61.678993,77.92,65.959206,75.33,64.23015,74.58,63.270905,74.25,64.07588,8.327896
05335.jpg,64.44,40.31404,67.13,53.037514,67.56,56.088673,63.0,52.343403,55.11,44.0387,60.44,31.994423,24.125961
02343.jpg,48.7,44.109924,50.0,46.39632,69.45,52.977913,66.36,49.731712,47.58,46.803802,56.64,40.81648,4.5900764
03090.jpg,21.0,29.362988,51.86,48.010624,62.29,50.09386,44.86,45.88931,44.86,35.027515,11.43,20.07821,8.3629875
06221.jpg,18.25,30.15821,34.13,54.13438,41.25,55.435036,35.5,50.890648,29.249998,37.06121,15.379999,19.14349,11.908211
07338.jpg,2.0,17.92656,2.0,26.075367,24.67,33.768528,8.67,25.64809,36.0,26.365099,5.0,15.967333,15.926559
01487.jpg,73.6,64.12521,63.200005,62.73315,71.9,66.956024,68.6,64.927574,74.3,62.881897,72.3,63.93867,9.474785
07656.jpg,62.0,64.80845,79.57,69.749275,80.0,71.676216,81.86,69.3957,67.29,64.21267,60.71,60.754932,2.8084488
05681.jpg,33.86,22.25063,38.43,35.192745,45.0,42.244507,39.14,38.33684,46.86,28.871107,16.71,13.824062,11.609371
09204.jpg,47.27,62.76185,47.91,58.583855,52.900005,63.785828,51.6,62.1104,41.0,62.3337,40.55,62.73063,15.491848
02899.jpg,42.06,28.078333,47.83,42.87917,60.000004,47.56217,49.53,43.856422,53.44,33.690994,28.650002,19.213108,13.981668
09403.jpg,70.14,67.31871,62.57,66.708916,70.0,70.58863,76.43,68.62241,81.57,65.93209,78.14,67.09346,2.821289
05068.jpg,68.45,68.44177,67.1,65.39237,74.9,68.964935,72.2,67.28684,73.7,66.6841,72.36,69.203636,0.008224487
03606.jpg,22.67,33.311275,56.730003,54.21244,53.27,56.959957,53.91,52.27328,41.25,39.322327,10.75,22.569578,10.641275
08887.jpg,35.29,29.676243,45.43,49.028133,69.0,51.318573,52.569996,46.8708,52.14,36.64572,25.14,19.77963,5.613758
09268.jpg,25.71,35.357212,43.29,56.548958,42.71,58.85405,39.57,54.37474,38.71,41.775486,18.43,24.404942,9.647213
03725.jpg,60.69,56.78942,60.000004,65.647446,60.460003,68.21254,61.92,65.12747,60.92,57.597935,63.67,50.046337,3.9005775
03591.jpg,39.64,39.576527,63.450005,56.69971,58.18,59.29783,54.4,55.041485,39.64,44.597317,25.73,30.0266,0.06347275
04685.jpg,78.4,72.24257,70.4,69.49742,77.4,73.8874,78.8,72.36502,77.8,70.73049,79.8,73.271736,6.1574326
00337.jpg,67.43,58.80347,67.15,63.1759,68.54,66.72542,65.36,63.891186,62.770004,58.696438,66.79,55.61332,8.62653
04084.jpg,66.93,57.725246,62.6,53.80549,68.4,59.931503,67.57,57.990086,68.4,58.23502,70.43,58.427788,9.204754
02455.jpg,50.9,60.078693,53.2,61.266907,63.1,65.431854,56.1,62.999893,43.0,59.65747,42.7,58.370445,9.178692
04759.jpg,31.0,47.81441,47.83,59.874718,56.0,62.654884,44.5,58.947067,43.17,50.55306,14.829999,40.251194,16.814411
01218.jpg,15.379999,16.472912,17.13,15.042119,24.88,26.785559,24.0,23.20269,30.879997,24.12985,17.63,13.387132,1.0929127
01236.jpg,42.86,43.63204,66.57,51.336575,66.57,55.20173,72.29,51.670383,51.57,46.1876,33.0,37.195496,0.7720375
01849.jpg,30.75,54.9712,67.15,63.871353,68.69,66.68442,58.77,63.533134,42.83,56.432842,24.83,47.966732,24.221199
06510.jpg,37.83,24.787935,60.000004,47.02727,63.57,49.592834,55.86,45.444916,53.710003,31.664425,23.43,15.081254,13.042067
01151.jpg,65.25,65.396324,67.88,61.826134,75.86,66.64242,73.57,64.93715,67.0,64.45692,68.5,66.08398,0.14632416
07587.jpg,81.57,53.379612,80.71,61.492157,79.43,64.46704,79.57,61.230713,80.5,54.61874,83.29,47.390255,28.190388
09571.jpg,23.17,16.964882,23.5,20.369343,24.5,30.690872,21.17,21.935575,25.5,27.338537,24.17,18.099127,6.205118
07169.jpg,23.2,24.668081,31.400002,23.366596,22.2,34.907097,34.0,31.495083,18.2,31.489038,15.6,21.195395,1.4680805
10584.jpg,74.0,70.68409,68.43,67.83824,67.43,71.982315,69.71,70.519516,75.86,69.007324,72.5,71.532974,3.3159103
03731.jpg,75.5,37.38001,73.08,47.649677,64.69,51.894917,74.18,48.361485,73.42,41.20691,72.75,30.365139,38.11999
04958.jpg,66.43,70.36546,61.14,70.09316,69.71,73.992195,63.71,71.99431,62.57,68.756195,63.71,70.73595,3.935463
00930.jpg,43.15,41.99886,50.57,55.37137,51.69,58.209877,51.85,54.57959,33.57,45.969177,22.0,33.135986,1.1511421
02924.jpg,46.79,62.287956,50.270004,64.656746,61.29,68.112144,57.14,65.70381,47.69,61.262558,36.6,60.54322,15.497955
10630.jpg,30.71,63.484383,48.29,61.64773,45.86,66.011086,49.0,64.04228,32.29,62.049984,25.330002,63.329773,32.774384
03317.jpg,54.71,36.63974,53.139996,48.196285,46.71,51.247185,47.14,47.38691,48.71,40.87947,57.29,29.382156,18.07026
02009.jpg,68.4,76.86424,77.22,73.896675,74.22,76.27289,74.11,74.98358,70.11,74.68922,74.33,78.13695,8.464241
00065.jpg,32.78,30.884567,51.78,57.3614,49.22,59.57527,50.78,54.510815,38.22,38.568836,26.22,19.165573,1.8954315
04714.jpg,13.330001,27.302929,23.5,44.041374,31.0,47.674732,25.67,43.87827,30.829998,33.028812,11.5,18.871113,13.972928
04155.jpg,28.630001,26.06751,58.13,51.150745,58.749996,52.481453,50.130005,47.73618,36.88,33.325176,18.63,15.142472,2.5624905
06529.jpg,56.89,42.832912,36.63,46.542095,63.67,51.910027,57.0,48.73966,67.44,45.10045,62.78,38.816483,14.057087
04250.jpg,59.750004,54.467457,66.8,51.98921,65.08,57.454025,60.36,55.403633,47.83,55.161602,61.25,53.44482,5.282547
03075.jpg,35.2,37.865513,41.4,51.72473,52.2,54.6111,47.2,50.78788,29.0,41.81548,28.400002,29.138851,2.665512
05684.jpg,34.57,34.071957,45.14,47.876675,43.14,50.79124,37.43,46.647217,36.29,39.604263,17.86,26.283815,0.49804306
08559.jpg,77.75,82.00312,79.75,81.08453,84.0,83.99883,79.75,82.72505,83.5,79.5707,82.5,83.53853,4.2531204
06071.jpg,70.2,60.59315,69.1,59.43347,66.6,63.650013,67.7,61.548317,66.2,60.006046,70.2,58.73558,9.606846
07074.jpg,50.25,48.41033,38.0,46.02544,58.25,52.32044,47.25,49.838223,64.75,50.04561,68.75,47.08357,1.8396683
07679.jpg,74.67,54.369694,72.0,58.409447,81.67,62.046402,82.83,59.12425,74.83,54.83849,70.0,50.248856,20.300304
08626.jpg,62.199997,60.950172,72.8,62.93987,66.2,66.60638,74.6,64.30315,59.599995,60.623943,65.6,58.122845,1.2498245
00533.jpg,76.27,67.01222,83.6,64.74964,83.6,68.62425,84.4,66.84934,82.9,65.6259,86.6,67.15705,9.257774
01836.jpg,40.67,37.64879,46.33,47.26542,43.44,52.20742,52.0,48.619534,33.67,41.764668,26.249998,30.490654,3.0212097
06534.jpg,22.25,20.022223,53.250004,29.098991,38.25,36.309006,29.249998,28.28253,20.88,28.243944,26.0,17.999014,2.2277775
03785.jpg,38.33,52.63201,50.33,58.0323,46.83,61.469406,44.83,58.370895,34.33,53.882496,34.67,47.14301,14.30201
07742.jpg,63.800003,40.52878,54.8,40.88616,68.6,48.881832,62.0,45.434322,66.0,44.580112,75.8,38.233196,23.271221
