image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
09438.jpg,64.13,60.481148,50.630005,65.5312,66.0,68.31131,62.880005,63.6418,61.629997,63.346237,60.5,54.91767,3.6488495
08440.jpg,83.25,69.66702,80.25,68.71168,81.0,73.40258,83.25,67.8811,80.25,70.72969,81.75,73.582,13.582977
00078.jpg,67.14,66.61963,66.43,64.47649,70.0,65.32229,72.0,66.55242,68.13,68.09105,66.25,67.43292,0.5203705
05722.jpg,28.71,36.730297,47.71,53.44541,52.429996,56.879883,40.57,53.400677,40.14,40.89563,15.860001,27.426928,8.020298
01129.jpg,47.78,57.576664,54.67,60.319008,59.88,62.694557,62.5,59.13567,23.56,56.753616,36.67,58.364624,9.796665
05934.jpg,77.45,84.1671,75.09,79.89731,78.45,82.4011,72.27,79.991646,71.17,79.48139,74.17,85.70773,6.717102
09339.jpg,32.57,14.281782,53.570004,47.0359,44.14,45.203228,39.71,38.410873,36.43,25.335785,17.43,6.903158,18.288218
06467.jpg,84.43,59.57013,87.0,64.37442,84.14,67.10766,80.29,64.21771,87.33,61.266254,81.71,58.334827,24.85987
06080.jpg,25.0,16.00111,50.89,39.98387,46.56,39.790585,46.22,33.963722,34.22,29.513422,20.44,9.303895,8.99889
05699.jpg,37.13,44.184223,49.63,57.359154,48.0,63.455627,46.25,57.1311,42.13,55.16185,21.0,37.63625,7.054222
08661.jpg,83.5,50.93552,89.25,66.682205,84.0,70.09276,87.75,66.21295,81.75,55.74045,78.75,41.571003,32.56448
07722.jpg,71.8,68.86163,59.2,70.0338,71.4,76.263374,64.6,72.90684,65.0,65.469124,67.2,64.56293,2.9383698
06481.jpg,38.29,35.000507,61.57,49.460304,77.17,52.06835,62.86,48.266357,50.0,44.09767,31.14,28.849754,3.2894936
03716.jpg,76.67,73.50012,73.79,68.15274,78.21,74.785355,76.21,70.91845,80.23,76.921295,74.43,75.78187,3.169876
07372.jpg,77.8,57.32631,76.6,49.488094,74.6,56.743958,78.6,55.74809,69.0,57.923233,73.2,59.62145,20.473694
10354.jpg,36.86,34.941273,65.29,61.827614,63.14,60.9613,59.290005,57.266445,46.0,38.236176,25.71,22.029316,1.9187279
03560.jpg,30.42,26.208237,55.0,57.58403,67.18,56.676327,57.5,51.142735,55.25,42.522095,15.36,14.481931,4.2117634
09066.jpg,60.600002,74.043564,64.2,78.331085,77.4,77.378334,69.8,76.736015,68.2,76.458176,60.600002,75.3359,13.443562
10928.jpg,63.14,67.406815,64.43,54.495193,59.860004,61.35948,72.0,59.034737,64.0,65.099045,62.57,70.74016,4.266815
01312.jpg,13.079999,11.737661,11.25,22.00719,18.1,27.472845,14.64,22.091959,35.33,19.178257,12.36,8.353483,1.3423376
01438.jpg,39.92,23.970444,64.0,45.619236,59.669994,51.368458,68.64,44.04124,48.83,37.50735,25.09,16.064484,15.949554
09620.jpg,78.11,57.556713,66.56,49.967697,73.33,56.090366,71.11,54.119904,77.78,54.11319,76.67,59.95987,20.553288
08723.jpg,32.0,28.34382,47.5,46.76656,44.14,47.497208,52.569996,42.031246,37.38,37.783627,19.88,21.30525,3.6561794
06819.jpg,15.000001,21.094366,36.33,36.904636,52.999996,40.234478,40.0,36.80618,12.67,31.858639,9.0,14.917527,6.094365
02773.jpg,41.22,51.833813,41.06,58.85191,45.06,60.45373,41.56,56.57022,36.28,53.420685,28.94,44.898136,10.6138115
02524.jpg,58.55,54.686295,42.82,60.32561,65.45,62.84752,58.73,58.72268,79.11,61.494003,69.91,53.313946,3.8637047
07180.jpg,41.0,60.968636,58.399998,68.20097,67.6,69.306114,65.2,66.43653,45.8,61.53531,48.4,50.50962,19.968636
01001.jpg,82.6,79.38188,79.4,76.59604,86.33,76.033714,80.4,76.43891,81.67,75.65682,82.9,83.57822,3.2181168
02010.jpg,61.699997,57.431896,47.22,59.31264,59.330006,64.91562,56.11,63.72349,75.78,64.13622,63.22,53.383583,4.2681007
06045.jpg,62.5,65.4648,67.78,70.94535,74.33,69.85211,58.6,67.88465,58.1,65.57831,51.5,64.079506,2.964798
09914.jpg,62.5,58.16369,68.25,60.189575,62.75,66.241745,60.000004,60.92618,66.25,64.854935,61.0,55.45491,4.3363113
05878.jpg,57.200005,61.4348,50.0,57.433926,57.0,63.089104,60.8,58.741825,69.2,59.31332,65.8,61.752903,4.2347946
10045.jpg,44.0,42.174927,33.92,33.628193,46.23,46.821327,43.0,43.201393,54.000004,46.15838,39.08,40.672348,1.8250732
10801.jpg,77.13,72.78301,75.0,70.971245,75.88,72.640015,74.0,70.32188,77.14,71.25681,72.88,72.945175,4.346985
11045.jpg,33.33,34.054955,62.67,57.34424,66.5,58.74157,55.17,52.38669,33.5,41.81234,21.17,22.860008,0.7249527
08359.jpg,87.4,79.446014,86.8,72.26541,87.4,74.76772,83.0,72.299446,83.8,76.909706,85.0,84.40649,7.953987
08290.jpg,32.56,66.58417,16.56,67.77752,59.780003,70.81323,45.56,70.39705,69.11,63.89691,51.8,69.37157,34.024166
04474.jpg,50.89,46.207886,47.44,52.945404,57.56,59.03551,54.11,51.4323,35.56,42.18818,51.22,43.774117,4.6821136
10817.jpg,27.71,23.523994,51.71,53.95655,50.14,55.70242,47.71,47.877056,30.71,34.404396,17.0,14.237692,4.1860046
08412.jpg,75.75,65.96518,77.75,63.00484,82.67,66.71593,85.0,63.58245,79.25,64.67554,70.75,69.65576,9.784821
10641.jpg,21.43,45.13308,41.0,61.935825,49.0,65.46379,39.5,59.248287,22.75,49.276726,14.290001,37.17927,23.70308
07891.jpg,69.63,87.36196,56.630005,81.50233,75.71,83.42356,62.75,82.27273,81.88,85.80829,75.38,90.53792,17.731964
10482.jpg,88.33,77.012856,85.0,71.51392,84.67,78.03517,84.33,74.92338,81.0,76.088646,85.0,79.40249,11.317146
06348.jpg,30.669998,25.988245,53.169994,54.881374,50.5,56.75084,54.5,47.659416,32.0,35.889805,21.17,13.357184,4.681753
04100.jpg,29.549997,14.092631,59.330006,33.23417,62.450005,41.77003,54.25,33.94312,41.92,24.306135,25.18,8.265662,15.457366
09210.jpg,30.779999,44.17377,54.11,66.629395,43.56,64.26676,35.38,60.421944,33.0,51.775764,12.630001,34.069195,13.393772
07133.jpg,57.75,68.20128,61.25,67.54431,61.25,76.47138,64.5,70.73341,48.75,68.31439,51.25,63.207794,10.451279
09900.jpg,34.6,40.33115,65.4,59.548615,61.4,62.563103,58.399998,55.18595,40.8,48.843117,24.8,31.568205,5.7311516
03083.jpg,82.78,67.441795,82.0,67.5481,82.33,68.546425,81.56,67.23878,82.33,68.08315,83.22,68.977066,15.338203
09770.jpg,69.0,72.18643,66.56,73.966286,71.6,73.26593,73.67,72.60738,75.5,67.429565,74.3,72.78605,3.186432
07485.jpg,32.89,35.368378,52.999996,47.007675,53.330006,50.161396,51.440002,45.12816,33.11,38.525536,26.67,26.873299,2.4783783
01874.jpg,27.899998,29.331118,53.600002,54.538834,65.2,55.691864,51.33,48.584682,28.78,38.673203,14.7,16.62033,1.4311199
05553.jpg,36.0,66.06937,35.14,68.981384,42.57,74.64204,38.71,70.36521,35.57,68.06441,37.0,71.25448,30.069366
02344.jpg,82.0,57.03875,76.0,66.29186,87.4,66.49669,80.2,65.56341,77.27,59.10543,75.1,52.485287,24.96125
07234.jpg,14.0,16.914433,22.5,43.187794,36.5,42.39248,23.0,37.174927,15.000001,26.823631,14.5,9.013342,2.9144325
04179.jpg,17.14,10.3870735,28.14,15.987613,36.43,24.31218,24.71,18.571655,31.29,14.428578,11.14,6.5910645,6.752926
11014.jpg,37.0,25.12036,70.86,53.336536,79.67,55.7923,67.29,48.48543,59.139996,35.54167,18.71,15.6506,11.879641
08631.jpg,57.200005,61.722248,43.0,54.60049,68.4,63.815777,57.200005,60.158783,68.2,59.48574,71.2,62.429832,4.5222435
01501.jpg,64.75,67.514275,67.0,61.379807,74.57,63.936966,69.5,62.91942,72.43,61.34826,72.0,69.24759,2.7642746
00513.jpg,49.73,48.664505,68.9,56.749744,64.36,62.967533,66.7,56.239094,52.179996,48.69204,28.5,41.441196,1.0654945
01681.jpg,77.89,73.38876,71.44,62.787556,77.25,70.54983,78.56,69.17194,73.88,68.58306,76.11,78.60471,4.501236
01690.jpg,20.38,8.9949465,33.44,25.357756,46.44,31.021214,43.33,23.68635,25.29,15.057003,14.749999,3.7210233,11.385053
04294.jpg,59.360004,52.176727,57.270004,55.75183,62.1,57.197075,54.64,54.887825,67.0,54.061054,65.1,51.477577,7.183277
07705.jpg,39.0,31.86146,44.4,41.862946,60.000004,50.64385,45.2,44.576286,42.8,38.524895,35.2,25.16213,7.1385403
05051.jpg,35.73,31.367249,49.7,44.241276,64.6,50.641476,52.2,44.19007,45.91,40.259247,21.09,21.795815,4.362751
01763.jpg,23.64,30.45811,55.43,56.778187,55.769997,52.67779,47.43,49.141033,33.07,36.175854,16.43,18.453236,6.8181114
09236.jpg,73.3,61.224174,73.0,66.67032,73.5,69.254265,72.0,65.97549,66.0,58.15824,72.1,56.890804,12.075829
00697.jpg,36.0,40.641308,23.88,45.386883,45.38,52.32813,32.88,46.49118,50.43,42.17861,27.13,36.985718,4.641308
08079.jpg,39.0,59.229626,53.500004,56.103725,54.13,61.122696,53.500004,59.27964,48.88,58.93734,27.71,52.59791,20.229626
05195.jpg,39.2,39.460243,56.0,56.89109,57.6,59.516525,60.600002,54.61362,29.799997,47.417755,28.8,35.95789,0.26024246
03728.jpg,54.77,69.64954,55.92,67.88914,55.229996,71.6868,58.079998,69.46878,50.42,70.798256,40.0,71.88202,14.879543
11040.jpg,71.67,57.413887,73.17,61.19674,84.0,65.998665,71.17,63.03978,75.17,58.10566,69.17,54.255383,14.256111
04564.jpg,76.42,80.98206,78.73,75.88453,78.45,78.28297,77.64,76.719475,74.73,77.39863,78.82,83.469734,4.562065
00414.jpg,59.249996,56.78119,47.75,57.108635,66.38,61.71768,52.59,57.812363,68.0,58.135044,64.13,58.851425,2.4688072
09887.jpg,50.0,39.18546,65.0,53.77049,69.0,56.744015,68.75,52.452026,52.749996,43.152496,35.25,27.359644,10.814541
08798.jpg,86.5,68.899826,80.25,74.129395,84.25,72.67866,71.25,69.332664,90.0,67.00955,91.5,67.15914,17.600174
07963.jpg,66.83,52.04063,74.0,60.19932,77.5,63.05529,77.33,58.746483,66.0,54.04696,76.0,46.19991,14.7893715
00931.jpg,78.0,80.499695,69.69,75.62995,79.27,80.613235,75.5,78.67784,74.92,76.5384,78.82,82.21829,2.4996948
00534.jpg,37.36,20.80891,38.73,49.085873,46.36,48.62642,43.27,44.16372,44.45,31.252342,27.2,10.700725,16.55109
06155.jpg,65.17,62.115635,79.67,65.44545,76.5,71.728645,80.5,66.30194,63.17,62.939167,54.83,61.797394,3.0543633
00370.jpg,75.75,66.06155,71.76,58.050877,77.38,62.730934,72.24,60.51778,74.53,69.35057,79.5,73.13498,9.688454
01092.jpg,26.17,12.888034,31.92,33.631794,35.75,35.691235,32.27,29.57211,32.92,22.16811,23.17,6.96073,13.281966
06336.jpg,44.67,56.498302,43.33,60.1564,55.0,64.73612,42.67,60.917908,34.83,57.057125,48.83,57.96656,11.828304
06076.jpg,54.44,55.40858,58.999996,50.51099,57.0,57.68389,58.0,53.278454,54.11,54.73231,52.0,59.254868,0.96858215
04561.jpg,86.0,87.29037,88.18,83.0478,84.82,86.23914,86.17,83.19925,80.82,84.04285,87.36,88.55892,1.2903671
00709.jpg,69.25,78.292206,68.67,75.96766,67.47,77.8265,63.130005,74.90309,57.690002,74.164406,68.88,79.83516,9.042206
09465.jpg,44.2,40.790863,61.89,55.48424,62.9,61.391586,51.899998,53.72429,43.1,46.4756,36.5,34.62415,3.4091377
01564.jpg,81.46,83.36303,79.31,78.7049,83.69,82.55374,80.23,80.98448,75.36,81.64723,79.31,86.55036,1.9030304
06940.jpg,75.9,74.44582,82.0,71.86377,87.0,75.23998,74.55,74.36666,84.8,75.44776,84.56,77.87861,1.4541779
01833.jpg,74.1,81.67321,77.1,77.948494,83.7,81.43658,80.2,78.453354,69.1,77.730896,77.89,82.31984,7.5732117
10502.jpg,24.83,28.281048,33.5,41.113724,37.33,45.486603,42.67,40.774555,34.5,43.20512,16.83,24.586592,3.451048
10901.jpg,21.71,16.641165,38.33,18.218084,21.57,26.962969,28.57,22.342625,23.83,23.180906,24.43,16.328043,5.0688343
00224.jpg,19.08,51.54582,43.36,54.981445,45.92,62.97676,38.25,60.378666,37.42,51.06073,8.82,48.24979,32.46582
09035.jpg,13.169999,16.983572,10.5,24.01084,16.17,31.3056,19.17,28.498558,8.33,24.097368,7.3299994,13.179024,3.813573
10947.jpg,24.83,30.543344,64.29,58.692818,71.29,57.95129,64.14,52.250416,58.829998,40.998795,17.43,16.47401,5.7133446
09206.jpg,56.33,44.9738,46.56,49.858685,57.56,56.47231,55.0,49.35824,59.44,53.479122,63.11,40.100567,11.356201
09813.jpg,22.75,28.93607,36.75,50.412987,48.25,52.95223,41.88,49.08666,27.63,35.293423,18.13,18.60647,6.1860695
06483.jpg,48.25,70.13961,55.379997,63.25193,63.75,71.451965,56.5,66.78449,35.38,66.03048,47.75,76.14858,21.88961
06991.jpg,30.4,31.48772,51.8,36.04684,61.549995,48.907017,57.82,40.77107,35.22,38.35965,19.5,23.967934,1.0877209
06124.jpg,16.86,27.538132,30.57,40.20285,52.569996,46.64343,42.14,41.32778,26.569998,31.83324,20.14,20.139336,10.678131
09828.jpg,11.25,32.260868,28.380001,54.2618,35.0,52.751247,31.379997,47.663727,20.75,41.93823,11.13,24.557226,21.010868
11019.jpg,47.71,34.88523,76.67,50.34133,77.0,54.255146,65.86,49.36201,51.86,40.799255,36.43,26.723116,12.824768
08577.jpg,31.75,33.792057,50.75,49.463367,51.0,55.042862,51.25,51.635605,45.75,37.942146,22.25,24.084726,2.042057
10725.jpg,29.14,29.422396,64.0,54.39061,58.0,54.925705,55.43,50.073433,42.86,33.0289,19.43,17.649477,0.28239632
06377.jpg,30.879997,18.139215,63.25,48.0915,60.13,46.506466,52.63,43.82821,32.38,30.569237,8.38,8.928639,12.740782
00625.jpg,53.38,43.518673,38.13,28.104559,57.47,41.46936,51.56,38.646587,57.200005,45.61816,47.88,47.86063,9.861328
10683.jpg,69.57,77.15757,49.71,72.672966,65.43,75.48854,67.67,73.39228,73.29,76.727745,81.0,79.40506,7.58757
00011.jpg,63.130005,73.55153,60.13,72.08388,64.13,71.84973,65.5,72.45745,74.57,72.461876,70.63,76.016495,10.421524
07652.jpg,39.43,49.821423,70.0,61.089695,75.5,65.04149,56.71,61.06346,62.14,54.156292,31.71,46.61806,10.391422
01696.jpg,49.75,63.217007,43.25,64.34642,68.75,67.77146,48.0,63.839508,68.71,60.804623,60.000004,61.61732,13.467007
09508.jpg,74.0,77.04,71.89,73.85095,73.67,76.81698,71.89,74.81263,70.56,73.50821,72.89,78.47387,3.040001
03278.jpg,48.12,36.7149,67.76,50.0538,63.82,54.54087,55.239998,50.885494,52.24,44.726685,32.56,28.64584,11.405098
10035.jpg,88.29,73.583725,88.43,76.07807,89.85,76.84226,87.92,75.943275,90.08,72.799,88.15,74.66067,14.706276
10854.jpg,80.0,76.71434,82.5,70.51481,82.17,76.56938,81.83,74.83107,82.67,73.68252,83.83,80.56694,3.2856598
02866.jpg,61.409996,73.04398,59.06,69.579544,66.5,71.6082,63.53,68.80606,59.710003,70.75785,63.130005,72.619736,11.633987
10889.jpg,24.86,14.2017765,58.429996,43.95936,55.86,41.60818,60.43,35.19119,36.67,21.67108,18.0,5.779756,10.658224
05880.jpg,40.0,42.259964,52.830006,59.326183,58.67,61.223053,50.33,56.32863,51.5,46.98785,24.0,32.32906,2.259964
03211.jpg,59.669994,53.319897,68.33,66.10425,70.0,69.168755,66.5,68.35091,55.67,55.257206,46.0,37.684113,6.3500977
09664.jpg,63.5,71.245056,67.0,77.49158,79.25,78.2255,75.25,74.527466,57.25,70.20271,51.25,70.53825,7.745056
09789.jpg,84.0,71.973915,88.7,71.915886,82.64,75.18783,83.82,72.03529,87.64,72.41959,83.55,73.71159,12.026085
08872.jpg,85.29,77.997734,81.88,74.470894,84.75,75.5443,81.5,72.30041,85.0,70.67812,80.75,79.37221,7.292267
04910.jpg,66.11,66.71041,64.56,68.17962,67.22,72.95773,69.22,69.62578,57.67,66.47045,57.25,69.43868,0.60041046
01948.jpg,23.78,28.871128,40.44,45.87388,40.11,47.60799,42.33,41.217567,22.0,38.674446,15.000001,21.846867,5.0911274
08859.jpg,59.669994,54.70667,61.22,53.314476,64.11,61.134453,66.33,55.48704,54.11,53.48732,57.33,55.319267,4.9633255
03547.jpg,23.64,21.61917,41.55,49.380936,54.27,51.019104,48.55,44.49251,48.0,33.606754,17.09,12.7075,2.0208302
01810.jpg,27.919998,22.246765,36.0,23.034544,44.08,32.589165,42.64,28.782255,34.0,29.925695,21.57,20.057537,5.673233
10980.jpg,83.57,62.463875,80.29,65.00715,80.67,65.38254,84.33,63.24063,84.29,62.955135,84.14,63.355618,21.106125
04416.jpg,37.0,33.092224,50.440002,52.019646,52.56,55.602993,47.11,49.59903,41.11,44.59066,21.44,23.835712,3.9077759
10496.jpg,27.33,25.63498,58.67,52.783306,63.33,51.563515,50.67,47.991493,46.0,40.273743,15.33,16.344265,1.6950207
10282.jpg,78.13,71.868675,72.38,72.902855,84.13,76.76614,78.88,72.81603,81.25,69.39677,82.25,71.57862,6.261322
01536.jpg,57.63,44.04279,45.5,33.575443,47.0,42.121223,48.5,40.62827,69.75,48.17854,64.5,47.588436,13.587212
01127.jpg,51.63,49.310814,67.14,52.896427,64.14,59.25155,61.57,55.143112,45.25,54.005505,38.75,50.793915,2.3191872
09890.jpg,67.0,68.198326,61.67,62.885242,67.83,66.9805,63.33,66.16176,68.83,69.4621,75.0,71.37401,1.1983261
08815.jpg,22.75,16.636663,15.25,22.304613,38.0,29.9636,21.25,26.361603,32.75,21.992468,9.75,10.62354,6.1133366
10709.jpg,29.0,33.18236,59.570004,60.867035,59.710003,63.87221,59.430004,55.472427,38.0,46.98898,10.0,21.779627,4.1823616
06274.jpg,55.33,62.15164,70.33,59.892017,71.0,67.010025,74.67,61.994766,55.67,55.8447,56.67,55.6667,6.82164
01715.jpg,45.0,26.742855,51.22,41.622562,60.38,48.057343,45.44,42.929577,54.25,34.6189,35.78,17.958502,18.257145
03034.jpg,37.71,48.282604,49.83,61.962994,64.43,63.204426,56.0,60.029556,25.67,51.313484,22.71,40.349693,10.572605
09792.jpg,44.0,60.11319,55.799995,62.001167,61.0,63.253273,57.9,62.240993,39.8,56.313713,41.8,55.1662,16.11319
04466.jpg,51.75,56.919403,45.63,56.114143,56.130005,61.34309,52.88,58.30403,47.5,58.97757,55.879997,59.569817,5.169403
00629.jpg,74.53,71.90371,74.06,71.100845,75.5,73.68884,74.07,70.30341,70.67,71.264336,72.44,72.90084,2.6262894
03722.jpg,62.619995,47.467476,63.75,49.697735,65.25,53.47224,65.42,50.996323,62.92,45.045746,64.08,44.905155,15.152519
07884.jpg,24.57,25.249027,52.289997,51.58298,47.86,53.524952,40.14,45.0773,38.71,35.090263,11.43,16.727364,0.67902756
01825.jpg,18.09,24.555183,47.0,44.278763,57.9,44.55528,45.45,40.11972,16.18,27.478813,13.0,15.803128,6.4651833
00695.jpg,76.57,82.56647,73.0,80.03744,71.86,81.85656,72.0,79.667786,81.67,77.44051,72.57,83.03915,5.9964676
10071.jpg,25.64,19.079168,73.83,50.41413,68.83,50.468987,58.999996,43.069614,58.45,31.938597,11.3,8.233951,6.560831
06495.jpg,17.63,16.19941,8.71,22.78115,18.38,29.36089,13.249999,26.895119,40.25,22.024664,18.0,12.584095,1.4305897
05151.jpg,37.73,26.51718,62.36,47.947556,62.089996,47.81947,60.000004,44.025715,56.5,35.041714,24.45,16.388077,11.21282
08990.jpg,80.25,70.159355,78.38,72.26504,80.0,71.728745,79.63,70.30495,75.0,70.491165,78.25,71.8889,10.090645
07580.jpg,67.6,46.338436,63.4,47.599827,66.6,55.443172,62.4,51.083817,61.6,48.839653,70.0,44.955547,21.261562
09064.jpg,86.33,63.336933,82.33,68.48559,84.0,73.27469,80.33,68.1297,86.5,68.09766,84.5,59.519474,22.993069
00871.jpg,72.75,72.24635,73.73,71.285286,77.92,74.57564,75.33,71.89308,74.58,72.05868,74.25,72.4783,0.50364685
05335.jpg,64.44,60.052456,67.13,57.84256,67.56,64.082535,63.0,59.781628,55.11,56.03464,60.44,64.130745,4.3875465
02343.jpg,48.7,53.543823,50.0,54.04733,69.45,61.639084,66.36,58.25339,47.58,52.921432,56.64,53.11383,4.8438225
03090.jpg,21.0,22.389109,51.86,43.267212,62.29,48.697506,44.86,41.675945,44.86,35.020912,11.43,15.570021,1.3891087
06221.jpg,18.25,15.326178,34.13,46.160564,41.25,44.736084,35.5,40.316547,29.249998,29.22481,15.379999,7.1401505,2.9238224
07338.jpg,2.0,13.321957,2.0,27.801052,24.67,32.631416,8.67,24.55226,36.0,24.38538,5.0,8.449571,11.321957
01487.jpg,73.6,75.26862,63.200005,68.469635,71.9,71.34825,68.6,70.77721,74.3,74.27405,72.3,79.007164,1.6686249
07656.jpg,62.0,83.70944,79.57,80.28301,80.0,80.10143,81.86,79.35059,67.29,78.7937,60.71,82.940094,21.709442
05681.jpg,33.86,39.53275,38.43,49.30779,45.0,52.007877,39.14,50.05793,46.86,48.944725,16.71,29.603895,5.6727486
09204.jpg,47.27,63.143932,47.91,55.764454,52.900005,64.04757,51.6,60.299713,41.0,59.437138,40.55,64.83289,15.873932
02899.jpg,42.06,40.8916,47.83,48.62287,60.000004,55.035496,49.53,50.770332,53.44,48.461365,28.650002,31.854921,1.1683998
09403.jpg,70.14,59.822624,62.57,60.85226,70.0,62.015087,76.43,61.16826,81.57,59.8423,78.14,63.065277,10.317375
05068.jpg,68.45,71.37086,67.1,64.21676,74.9,66.699615,72.2,66.16545,73.7,66.70021,72.36,75.510796,2.9208603
03606.jpg,22.67,27.902205,56.730003,53.94804,53.27,52.310596,53.91,47.330788,41.25,39.817616,10.75,16.19449,5.2322044
08887.jpg,35.29,30.138245,45.43,44.4766,69.0,48.097416,52.569996,44.145706,52.14,37.18957,25.14,22.815714,5.1517563
09268.jpg,25.71,25.389093,43.29,54.465546,42.71,55.34309,39.57,49.102848,38.71,38.387096,18.43,13.966722,0.3209057
03725.jpg,60.69,67.865974,60.000004,75.6491,60.460003,76.26515,61.92,71.65364,60.92,66.52153,63.67,64.24972,7.175976
03591.jpg,39.64,35.58364,63.450005,54.30891,58.18,58.164608,54.4,51.581593,39.64,42.218323,25.73,26.258242,4.0563583
04685.jpg,78.4,79.37694,70.4,73.503586,77.4,79.01598,78.8,76.07511,77.8,78.1649,79.8,83.88703,0.97693634
00337.jpg,67.43,66.35395,67.15,63.17052,68.54,70.27656,65.36,65.75587,62.770004,64.12634,66.79,66.87455,1.0760498
04084.jpg,66.93,67.73721,62.6,61.20914,68.4,69.22977,67.57,63.988846,68.4,64.76013,70.43,69.85607,0.8072128
02455.jpg,50.9,57.22285,53.2,58.043777,63.1,67.61688,56.1,62.94614,43.0,56.37027,42.7,53.08641,6.3228493
04759.jpg,31.0,39.49445,47.83,59.8705,56.0,59.662117,44.5,58.165188,43.17,43.401493,14.829999,35.068047,8.49445
01218.jpg,15.379999,13.818672,17.13,25.957275,24.88,31.628666,24.0,26.447388,30.879997,20.755777,17.63,7.922342,1.561327
01236.jpg,42.86,36.466988,66.57,49.890892,66.57,55.281597,72.29,49.40625,51.57,47.09103,33.0,30.141064,6.393013
01849.jpg,30.75,51.742374,67.15,57.219494,68.69,61.183422,58.77,55.28267,42.83,55.245964,24.83,48.521645,20.992374
06510.jpg,37.83,15.3794,60.000004,37.32893,63.57,42.240295,55.86,34.1748,53.710003,28.330303,23.43,8.343899,22.450602
01151.jpg,65.25,72.650246,67.88,71.02701,75.86,73.90692,73.57,71.24989,67.0,71.2922,68.5,73.570724,7.4002457
07587.jpg,81.57,74.95788,80.71,72.510826,79.43,77.04876,79.57,75.36183,80.5,74.85984,83.29,75.19217,6.6121216
09571.jpg,23.17,42.71268,23.5,37.757412,24.5,44.365875,21.17,39.308727,25.5,47.14164,24.17,46.220688,19.54268
07169.jpg,23.2,30.634176,31.400002,33.361168,22.2,39.166252,34.0,37.382637,18.2,37.63286,15.6,27.723944,7.4341755
10584.jpg,74.0,62.75956,68.43,68.384346,67.43,69.22516,69.71,65.88019,75.86,63.709335,72.5,58.44187,11.24044
03731.jpg,75.5,66.640594,73.08,64.633804,64.69,63.16254,74.18,63.709694,73.42,60.697514,72.75,68.4086,8.8594055
04958.jpg,66.43,67.59727,61.14,65.9792,69.71,69.66034,63.71,66.52721,62.57,66.100204,63.71,66.90662,1.1672668
00930.jpg,43.15,29.803667,50.57,40.577557,51.69,49.036564,51.85,43.92026,33.57,36.67424,22.0,20.406748,13.346334
02924.jpg,46.79,36.490414,50.270004,49.70122,61.29,53.782154,57.14,50.37487,47.69,40.837963,36.6,27.974356,10.299587
10630.jpg,30.71,63.175106,48.29,62.17392,45.86,68.84061,49.0,62.953274,32.29,58.783413,25.330002,63.544647,32.465107
03317.jpg,54.71,50.023968,53.139996,43.314465,46.71,52.072884,47.14,46.940884,48.71,47.715923,57.29,56.27861,4.6860313
02009.jpg,68.4,65.28949,77.22,65.424385,74.22,68.03152,74.11,65.039536,70.11,64.29791,74.33,64.48065,3.1105118
00065.jpg,32.78,51.83077,51.78,66.79948,49.22,66.2482,50.78,63.250904,38.22,50.822323,26.22,42.433434,19.05077
04714.jpg,13.330001,30.138382,23.5,41.267387,31.0,46.005775,25.67,41.11126,30.829998,38.77626,11.5,24.340797,16.80838
04155.jpg,28.630001,25.146988,58.13,53.71559,58.749996,53.69232,50.130005,47.08344,36.88,28.19325,18.63,14.444676,3.4830132
06529.jpg,56.89,56.141685,36.63,50.238205,63.67,62.164635,57.0,56.94811,67.44,56.81826,62.78,58.296646,0.7483139
04250.jpg,59.750004,64.37292,66.8,57.06308,65.08,69.90433,60.36,62.703777,47.83,63.672447,61.25,66.45595,4.6229134
03075.jpg,35.2,46.271336,41.4,52.728443,52.2,56.770916,47.2,51.28515,29.0,45.1462,28.400002,46.979244,11.071335
05684.jpg,34.57,36.571743,45.14,48.261826,43.14,50.13663,37.43,46.40378,36.29,41.295345,17.86,29.261234,2.0017433
08559.jpg,77.75,67.38393,79.75,71.796906,84.0,72.70055,79.75,73.51912,83.5,61.91817,82.5,64.264084,10.366074
06071.jpg,70.2,66.746155,69.1,67.06146,66.6,71.647354,67.7,68.46598,66.2,67.518105,70.2,67.72015,3.4538422
07074.jpg,50.25,53.279793,38.0,44.57752,58.25,55.1997,47.25,47.136803,64.75,56.197296,68.75,54.901047,3.0297928
07679.jpg,74.67,56.39318,72.0,53.43216,81.67,57.34678,82.83,55.108406,74.83,53.108807,70.0,53.507088,18.276817
08626.jpg,62.199997,59.76025,72.8,65.27546,66.2,67.16272,74.6,66.98352,59.599995,58.078808,65.6,51.727497,2.4397469
00533.jpg,76.27,67.53656,83.6,62.453217,83.6,68.57013,84.4,64.85103,82.9,64.605484,86.6,65.354935,8.733437
01836.jpg,40.67,50.688904,46.33,53.840973,43.44,58.677937,52.0,59.423416,33.67,52.09223,26.249998,43.914333,10.018906
06534.jpg,22.25,20.255836,53.250004,38.638874,38.25,40.23842,29.249998,34.378994,20.88,27.385172,26.0,14.659747,1.9941635
03785.jpg,38.33,47.94129,50.33,68.3214,46.83,73.11174,44.83,66.53914,34.33,50.961853,34.67,36.23856,9.61129
