image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
09438.jpg,64.13,50.963932,50.630005,60.31315,66.0,61.715,62.880005,56.27363,61.629997,57.11856,60.5,49.058414,13.166065
08440.jpg,83.25,69.939316,80.25,69.32553,81.0,72.10566,83.25,67.31142,80.25,73.86861,81.75,76.66706,13.310684
00078.jpg,67.14,54.674286,66.43,58.26304,70.0,58.956623,72.0,61.118977,68.13,61.52259,66.25,59.221817,12.4657135
05722.jpg,28.71,49.848076,47.71,56.1423,52.429996,61.84634,40.57,58.624046,40.14,52.471455,15.860001,46.780327,21.138077
01129.jpg,47.78,55.53963,54.67,57.694412,59.88,61.98986,62.5,59.091682,23.56,57.824116,36.67,59.20189,7.759632
05934.jpg,77.45,73.49758,75.09,69.85094,78.45,73.54657,72.27,69.94857,71.17,70.38649,74.17,74.00744,3.9524155
09339.jpg,32.57,19.085764,53.570004,46.51959,44.14,46.53406,39.71,41.791637,36.43,29.000172,17.43,14.9530115,13.484236
06467.jpg,84.43,54.135334,87.0,56.672646,84.14,63.635128,80.29,59.381042,87.33,61.393124,81.71,55.138855,30.294666
06080.jpg,25.0,21.84042,50.89,40.00628,46.56,40.800385,46.22,36.395943,34.22,33.604385,20.44,17.662817,3.1595802
05699.jpg,37.13,39.341946,49.63,54.39077,48.0,58.89369,46.25,53.33024,42.13,52.888893,21.0,38.073997,2.2119446
08661.jpg,83.5,43.56069,89.25,60.939484,84.0,67.64375,87.75,62.677742,81.75,51.446426,78.75,37.92667,39.93931
07722.jpg,71.8,56.376595,59.2,61.32818,71.4,68.31382,64.6,63.076965,65.0,57.881622,67.2,53.955685,15.4234085
06481.jpg,38.29,43.54307,61.57,51.05083,77.17,54.921703,62.86,53.04169,50.0,52.29311,31.14,44.648266,5.253071
03716.jpg,76.67,51.32406,73.79,51.4845,78.21,61.41392,76.21,55.38606,80.23,59.295242,74.43,55.06666,25.34594
07372.jpg,77.8,53.863377,76.6,46.100513,74.6,52.98873,78.6,53.304188,69.0,57.059406,73.2,59.21754,23.936626
10354.jpg,36.86,44.201614,65.29,60.7408,63.14,61.95737,59.290005,58.276196,46.0,43.623432,25.71,38.919006,7.341614
03560.jpg,30.42,35.682037,55.0,57.632565,67.18,57.402344,57.5,54.282143,55.25,48.689224,15.36,28.816637,5.2620373
09066.jpg,60.600002,63.40421,64.2,72.94876,77.4,70.71267,69.8,71.87004,68.2,70.432205,60.600002,69.62341,2.8042068
10928.jpg,63.14,62.2687,64.43,50.342644,59.860004,57.722645,72.0,56.107594,64.0,62.06452,62.57,67.100716,0.87129974
01312.jpg,13.079999,23.743814,11.25,33.79696,18.1,38.48962,14.64,32.518368,35.33,30.794334,12.36,22.54497,10.6638155
01438.jpg,39.92,35.280025,64.0,51.190792,59.669994,56.529354,68.64,51.271214,48.83,46.09636,25.09,34.338646,4.6399727
09620.jpg,78.11,65.43548,66.56,55.119114,73.33,62.280285,71.11,60.50507,77.78,63.13151,76.67,72.369484,12.674522
08723.jpg,32.0,41.907143,47.5,51.37206,44.14,54.115986,52.569996,50.127434,37.38,48.990147,19.88,42.626633,9.907143
06819.jpg,15.000001,23.61554,36.33,31.954054,52.999996,38.402264,40.0,34.722538,12.67,34.70001,9.0,21.585667,8.615539
02773.jpg,41.22,40.962517,41.06,51.988083,45.06,53.580833,41.56,49.4435,36.28,45.47249,28.94,36.772842,0.25748444
02524.jpg,58.55,55.362415,42.82,60.457027,65.45,64.14663,58.73,59.371258,79.11,61.891453,69.91,57.25514,3.187584
07180.jpg,41.0,59.590202,58.399998,65.11838,67.6,69.24718,65.2,65.47441,45.8,66.14587,48.4,55.681812,18.590202
01001.jpg,82.6,69.84427,79.4,66.56521,86.33,68.31344,80.4,68.5315,81.67,70.379845,82.9,76.617546,12.75573
02010.jpg,61.699997,58.159836,47.22,57.498276,59.330006,63.537014,56.11,63.103027,75.78,65.54194,63.22,57.20187,3.5401611
06045.jpg,62.5,49.1137,67.78,58.87469,74.33,58.19571,58.6,56.875355,58.1,50.913937,51.5,48.823605,13.386299
09914.jpg,62.5,40.714718,68.25,49.66513,62.75,55.667095,60.000004,50.62539,66.25,50.431316,61.0,38.07548,21.785282
05878.jpg,57.200005,61.663826,50.0,59.00487,57.0,64.59395,60.8,60.72482,69.2,60.998665,65.8,63.94115,4.4638214
10045.jpg,44.0,30.086231,33.92,28.785736,46.23,39.092773,43.0,36.115036,54.000004,36.655006,39.08,29.765215,13.913769
10801.jpg,77.13,60.279976,75.0,60.18485,75.88,62.63473,74.0,60.68733,77.14,60.71934,72.88,60.94873,16.850021
11045.jpg,33.33,38.19301,62.67,53.985138,66.5,58.088757,55.17,51.542133,33.5,45.38537,21.17,31.366804,4.8630066
08359.jpg,87.4,71.19371,86.8,63.943302,87.4,68.52307,83.0,65.60275,83.8,72.79375,85.0,79.564026,16.206291
08290.jpg,32.56,66.850136,16.56,70.57138,59.780003,72.789734,45.56,73.452866,69.11,66.939316,51.8,73.29442,34.290134
04474.jpg,50.89,47.8685,47.44,54.115997,57.56,58.326977,54.11,50.80509,35.56,44.913136,51.22,48.560436,3.0214996
10817.jpg,27.71,33.730854,51.71,58.04301,50.14,61.05315,47.71,54.69658,30.71,45.315384,17.0,31.166454,6.020855
08412.jpg,75.75,54.47274,77.75,55.58573,82.67,60.873158,85.0,57.512577,79.25,57.67718,70.75,59.104557,21.27726
10641.jpg,21.43,47.7242,41.0,58.646057,49.0,63.95628,39.5,58.068787,22.75,51.951187,14.290001,45.311207,26.2942
07891.jpg,69.63,79.6877,56.630005,75.77553,75.71,76.83118,62.75,75.67133,81.88,79.72903,75.38,83.55435,10.057701
10482.jpg,88.33,64.994736,85.0,65.07697,84.67,72.33986,84.33,67.82503,81.0,71.58482,85.0,69.36654,23.335266
06348.jpg,30.669998,25.424433,53.169994,47.992046,50.5,49.183006,54.5,41.573082,32.0,32.48192,21.17,17.270573,5.2455654
04100.jpg,29.549997,22.216583,59.330006,38.939182,62.450005,47.143276,54.25,40.84673,41.92,34.54136,25.18,17.857601,7.333414
09210.jpg,30.779999,43.824615,54.11,64.24139,43.56,61.767227,35.38,58.031845,33.0,52.25963,12.630001,40.21416,13.044617
07133.jpg,57.75,61.356503,61.25,62.31624,61.25,71.65617,64.5,66.273674,48.75,66.68388,51.25,60.6598,3.6065025
09900.jpg,34.6,46.41287,65.4,62.178486,61.4,65.455536,58.399998,58.367985,40.8,56.017773,24.8,42.854874,11.81287
03083.jpg,82.78,62.43502,82.0,62.846554,82.33,65.01317,81.56,63.626976,82.33,64.56382,83.22,64.12303,20.344978
09770.jpg,69.0,70.331505,66.56,71.57761,71.6,72.381836,73.67,71.25019,75.5,65.61425,74.3,72.88698,1.3315048
07485.jpg,32.89,32.427074,52.999996,43.125614,53.330006,47.02081,51.440002,41.996773,33.11,36.851578,26.67,29.261845,0.46292496
01874.jpg,27.899998,36.96335,53.600002,53.747654,65.2,56.51791,51.33,50.339455,28.78,46.155457,14.7,30.114218,9.063351
05553.jpg,36.0,55.40223,35.14,61.376358,42.57,69.71224,38.71,64.71358,35.57,62.183487,37.0,61.019783,19.40223
02344.jpg,82.0,55.596836,76.0,64.19314,87.4,63.76046,80.2,63.658916,77.27,59.255516,75.1,54.106724,26.403164
07234.jpg,14.0,27.747234,22.5,45.736423,36.5,47.633213,23.0,43.524384,15.000001,36.456566,14.5,22.881044,13.747234
04179.jpg,17.14,15.908437,28.14,19.01276,36.43,29.441961,24.71,23.797937,31.29,20.245989,11.14,13.753149,1.2315626
11014.jpg,37.0,34.665794,70.86,55.738037,79.67,60.77473,67.29,54.28026,59.139996,43.956005,18.71,31.884026,2.3342056
08631.jpg,57.200005,64.9357,43.0,59.29485,68.4,68.601654,57.200005,64.025536,68.2,65.12735,71.2,68.01214,7.735695
01501.jpg,64.75,62.90612,67.0,58.86944,74.57,60.872948,69.5,61.338585,72.43,59.846394,72.0,66.95659,1.8438797
00513.jpg,49.73,57.626205,68.9,60.906853,64.36,67.83688,66.7,62.427044,52.179996,58.693314,28.5,58.886726,7.896206
01681.jpg,77.89,64.20303,71.44,58.33489,77.25,65.45314,78.56,65.350655,73.88,62.287712,76.11,71.47573,13.686966
01690.jpg,20.38,17.337008,33.44,30.822826,46.44,38.569675,43.33,31.973461,25.29,24.93947,14.749999,12.332098,3.0429916
04294.jpg,59.360004,48.3431,57.270004,50.19079,62.1,53.61148,54.64,52.1806,67.0,51.796032,65.1,49.3229,11.016903
07705.jpg,39.0,34.635223,44.4,40.676178,60.000004,49.507008,45.2,43.660686,42.8,43.116444,35.2,35.094677,4.3647766
05051.jpg,35.73,47.87488,49.7,54.700638,64.6,61.80948,52.2,55.78607,45.91,55.564064,21.09,40.70465,12.144882
01763.jpg,23.64,41.76001,55.43,56.96032,55.769997,54.684895,47.43,53.33587,33.07,44.405735,16.43,36.2617,18.12001
09236.jpg,73.3,60.533516,73.0,62.274,73.5,65.32701,72.0,63.73145,66.0,59.4654,72.1,60.750156,12.766487
00697.jpg,36.0,47.076275,23.88,49.202206,45.38,54.930485,32.88,49.51204,50.43,47.97606,27.13,45.454044,11.076275
08079.jpg,39.0,58.154823,53.500004,53.910603,54.13,59.568684,53.500004,59.05727,48.88,60.869812,27.71,53.846817,19.154823
05195.jpg,39.2,37.187344,56.0,46.271782,57.6,52.203857,60.600002,46.355503,29.799997,44.17428,28.8,37.48522,2.0126572
03728.jpg,54.77,57.399685,55.92,57.512917,55.229996,61.095905,58.079998,59.466774,50.42,63.738186,40.0,64.59295,2.6296844
11040.jpg,71.67,43.880318,73.17,51.652725,84.0,58.05025,71.17,53.869205,75.17,50.509747,69.17,44.031616,27.78968
04564.jpg,76.42,73.12032,78.73,70.78592,78.45,72.522446,77.64,70.48012,74.73,71.98608,78.82,72.77264,3.299675
00414.jpg,59.249996,48.05681,47.75,50.622593,66.38,56.891823,52.59,52.583897,68.0,53.490086,64.13,50.755215,11.193188
09887.jpg,50.0,36.32474,65.0,48.740955,69.0,52.487755,68.75,50.01567,52.749996,41.11007,35.25,29.563723,13.675259
08798.jpg,86.5,61.582775,80.25,71.4554,84.25,67.07468,71.25,65.30495,90.0,61.320305,91.5,57.595425,24.917225
07963.jpg,66.83,33.078247,74.0,49.74274,77.5,52.38719,77.33,46.857803,66.0,40.053757,76.0,28.132006,33.751755
00931.jpg,78.0,70.539925,69.69,67.84298,79.27,73.59621,75.5,70.94233,74.92,70.322784,78.82,72.56978,7.4600754
00534.jpg,37.36,29.570229,38.73,50.414955,46.36,49.342594,43.27,48.832237,44.45,35.703705,27.2,22.13678,7.789772
06155.jpg,65.17,49.67425,79.67,55.33135,76.5,64.006584,80.5,57.156868,63.17,54.822914,54.83,48.86545,15.495747
00370.jpg,75.75,57.596428,71.76,53.264183,77.38,58.125465,72.24,55.326473,74.53,65.056015,79.5,65.9603,18.153572
01092.jpg,26.17,21.751093,31.92,40.15393,35.75,41.496174,32.27,36.377968,32.92,29.62048,23.17,17.035706,4.418907
06336.jpg,44.67,41.949596,43.33,52.04068,55.0,55.216564,42.67,51.5211,34.83,45.462296,48.83,43.302345,2.7204018
06076.jpg,54.44,51.524788,58.999996,48.244083,57.0,56.123215,58.0,51.463783,54.11,53.687447,52.0,60.156506,2.9152107
04561.jpg,86.0,68.74786,88.18,68.37923,84.82,73.76144,86.17,69.15862,80.82,67.99243,87.36,70.18618,17.252136
00709.jpg,69.25,73.857864,68.67,73.62259,67.47,75.98263,63.130005,70.88704,57.690002,71.22679,68.88,74.43864,4.6078644
09465.jpg,44.2,32.229267,61.89,45.958286,62.9,53.435688,51.899998,45.28417,43.1,39.89433,36.5,28.461382,11.970734
01564.jpg,81.46,69.04575,79.31,67.3528,83.69,72.40006,80.23,69.842155,75.36,71.036156,79.31,69.65088,12.414246
06940.jpg,75.9,81.05358,82.0,75.66671,87.0,78.56984,74.55,78.58212,84.8,82.61967,84.56,85.28964,5.1535797
01833.jpg,74.1,70.23167,77.1,72.084854,83.7,77.23765,80.2,73.71727,69.1,71.340195,77.89,70.85601,3.868332
10502.jpg,24.83,26.828003,33.5,37.290657,37.33,41.627373,42.67,36.70385,34.5,42.460163,16.83,28.420712,1.998003
10901.jpg,21.71,26.195404,38.33,23.94182,21.57,34.094707,28.57,29.489866,23.83,33.23963,24.43,31.232538,4.485405
00224.jpg,19.08,51.951008,43.36,55.53415,45.92,62.398983,38.25,63.14586,37.42,55.244167,8.82,54.124695,32.87101
09035.jpg,13.169999,23.055725,10.5,27.206589,16.17,33.92751,19.17,31.183949,8.33,27.964188,7.3299994,22.747837,9.885726
10947.jpg,24.83,35.231915,64.29,55.260456,71.29,58.013622,64.14,53.63053,58.829998,44.626427,17.43,26.024141,10.401915
09206.jpg,56.33,43.069614,46.56,50.774765,57.56,54.283653,55.0,47.747375,59.44,52.535637,63.11,41.561474,13.260387
09813.jpg,22.75,32.246674,36.75,49.521217,48.25,54.000706,41.88,50.216305,27.63,38.16481,18.13,25.7675,9.496674
06483.jpg,48.25,67.32707,55.379997,63.01409,63.75,71.42699,56.5,67.199615,35.38,67.87335,47.75,76.921555,19.077072
06991.jpg,30.4,31.279379,51.8,35.979504,61.549995,49.69389,57.82,41.519775,35.22,41.187008,19.5,28.436903,0.8793793
06124.jpg,16.86,32.215057,30.57,40.462696,52.569996,46.7928,42.14,42.144226,26.569998,35.67807,20.14,28.661999,15.355057
09828.jpg,11.25,38.466915,28.380001,55.234837,35.0,55.449886,31.379997,51.691418,20.75,48.47811,11.13,34.504253,27.216915
11019.jpg,47.71,44.698753,76.67,54.78739,77.0,58.51482,65.86,54.949223,51.86,49.209213,36.43,42.999546,3.0112457
08577.jpg,31.75,36.597767,50.75,50.393433,51.0,57.082947,51.25,53.306175,45.75,42.525593,22.25,31.594578,4.847767
10725.jpg,29.14,33.247627,64.0,50.44118,58.0,52.42584,55.43,47.131702,42.86,34.26355,19.43,27.90647,4.107628
06377.jpg,30.879997,28.60412,63.25,52.65146,60.13,53.32474,52.63,52.098507,32.38,43.927803,8.38,24.011663,2.275877
00625.jpg,53.38,47.25491,38.13,30.725368,57.47,46.34163,51.56,43.366447,57.200005,51.353657,47.88,54.77488,6.1250916
10683.jpg,69.57,73.40818,49.71,69.72548,65.43,73.55632,67.67,69.637375,73.29,74.26533,81.0,76.3836,3.8381805
00011.jpg,63.130005,61.903202,60.13,68.93165,64.13,69.28317,65.5,70.47885,74.57,66.83272,70.63,65.26847,1.2268028
07652.jpg,39.43,39.742477,70.0,58.697582,75.5,60.935318,56.71,58.326466,62.14,50.712482,31.71,42.54449,0.3124771
01696.jpg,49.75,51.795483,43.25,57.480015,68.75,61.124123,48.0,57.991474,68.71,53.72127,60.000004,52.572227,2.0454826
09508.jpg,74.0,64.959114,71.89,64.026245,73.67,68.279205,71.89,66.19698,70.56,64.36004,72.89,66.72125,9.040886
03278.jpg,48.12,38.3091,67.76,45.62165,63.82,52.922146,55.239998,48.454346,52.24,48.383698,32.56,36.86918,9.810898
10035.jpg,88.29,59.58168,88.43,64.39693,89.85,65.986496,87.92,64.63772,90.08,63.528347,88.15,60.586113,28.70832
10854.jpg,80.0,64.9993,82.5,60.772663,82.17,70.040665,81.83,66.36634,82.67,68.657875,83.83,67.26058,15.000702
02866.jpg,61.409996,61.96025,59.06,63.384663,66.5,64.307335,63.53,62.972675,59.710003,64.99681,63.130005,65.49303,0.5502548
10889.jpg,24.86,27.778126,58.429996,50.380455,55.86,49.48226,60.43,44.586826,36.67,34.202736,18.0,19.97196,2.9181252
05880.jpg,40.0,43.26251,52.830006,54.7562,58.67,60.4276,50.33,56.8459,51.5,50.419712,24.0,38.597992,3.2625084
03211.jpg,59.669994,52.950703,68.33,62.477993,70.0,67.525185,66.5,67.37417,55.67,57.389988,46.0,42.595337,6.7192917
09664.jpg,63.5,63.20355,67.0,69.1184,79.25,71.79256,75.25,67.488075,57.25,67.05445,51.25,66.90787,0.29645157
09789.jpg,84.0,55.982964,88.7,61.298126,82.64,64.43401,83.82,60.821503,87.64,60.605164,83.55,55.70403,28.017036
08872.jpg,85.29,74.694176,81.88,70.11382,84.75,72.2084,81.5,69.40889,85.0,69.56546,80.75,76.96172,10.595825
04910.jpg,66.11,66.072395,64.56,67.74127,67.22,74.26219,69.22,71.19017,57.67,69.934105,57.25,72.16479,0.037605286
01948.jpg,23.78,31.964249,40.44,43.64424,40.11,47.5473,42.33,40.83364,22.0,40.512745,15.000001,29.252005,8.184248
08859.jpg,59.669994,56.132744,61.22,52.970295,64.11,61.739994,66.33,56.294846,54.11,56.8497,57.33,60.299747,3.5372505
03547.jpg,23.64,34.066433,41.55,53.500324,54.27,55.19526,48.55,50.938248,48.0,43.527855,17.09,30.532953,10.426434
01810.jpg,27.919998,28.402065,36.0,25.826565,44.08,37.801247,42.64,33.2036,34.0,36.36429,21.57,30.415663,0.4820671
10980.jpg,83.57,52.04421,80.29,58.55437,80.67,58.27226,84.33,55.996967,84.29,55.810062,84.14,52.264553,31.525791
04416.jpg,37.0,32.44627,50.440002,46.949047,52.56,50.990463,47.11,46.62251,41.11,43.058636,21.44,27.402622,4.55373
10496.jpg,27.33,35.298935,58.67,52.52475,63.33,52.59881,50.67,51.255054,46.0,46.42398,15.33,31.463333,7.968935
10282.jpg,78.13,69.256226,72.38,71.65855,84.13,76.321884,78.88,71.70597,81.25,70.33024,82.25,71.34477,8.873772
01536.jpg,57.63,51.45819,45.5,37.151295,47.0,47.433716,48.5,45.333847,69.75,55.566208,64.5,58.851128,6.17181
01127.jpg,51.63,46.866333,67.14,48.09093,64.14,55.933643,61.57,51.90135,45.25,54.168922,38.75,50.60014,4.763668
09890.jpg,67.0,66.89699,61.67,59.62149,67.83,63.78674,63.33,63.037933,68.83,70.093994,75.0,74.108826,0.103012085
08815.jpg,22.75,23.199226,15.25,24.873383,38.0,33.271324,21.25,29.843655,32.75,29.374737,9.75,20.517288,0.44922638
10709.jpg,29.0,32.325302,59.570004,54.52832,59.710003,57.531147,59.430004,49.61062,38.0,41.23859,10.0,26.07274,3.3253021
06274.jpg,55.33,62.59454,70.33,61.279453,71.0,68.325035,74.67,63.998264,55.67,58.791584,56.67,59.980762,7.264538
01715.jpg,45.0,29.129007,51.22,37.320473,60.38,46.015167,45.44,40.517506,54.25,36.393635,35.78,25.67972,15.870993
03034.jpg,37.71,54.800575,49.83,65.209595,64.43,65.20293,56.0,64.18335,25.67,58.812374,22.71,51.96673,17.090576
09792.jpg,44.0,63.770676,55.799995,62.77732,61.0,64.72925,57.9,64.68417,39.8,62.75321,41.8,63.848186,19.770676
04466.jpg,51.75,53.085506,45.63,52.920353,56.130005,58.176605,52.88,56.453186,47.5,57.627033,55.879997,57.301647,1.3355064
00629.jpg,74.53,62.001263,74.06,65.80343,75.5,69.084595,74.07,64.369286,70.67,66.7124,72.44,65.18726,12.528736
03722.jpg,62.619995,46.300583,63.75,48.938522,65.25,53.145893,65.42,51.90364,62.92,47.998173,64.08,49.373714,16.319412
07884.jpg,24.57,30.77399,52.289997,51.00827,47.86,54.21807,40.14,45.22417,38.71,40.97639,11.43,27.479038,6.203991
01825.jpg,18.09,40.707146,47.0,50.872917,57.9,54.209362,45.45,50.53852,16.18,42.11443,13.0,37.75582,22.617146
00695.jpg,76.57,74.14558,73.0,72.4561,71.86,75.70544,72.0,72.88757,81.67,70.730286,72.57,74.65562,2.4244232
10071.jpg,25.64,25.896067,73.83,48.646706,68.83,51.07496,58.999996,45.986065,58.45,35.80902,11.3,16.402643,0.25606728
06495.jpg,17.63,32.825844,8.71,33.371387,18.38,41.41962,13.249999,39.68238,40.25,37.735023,18.0,32.323334,15.195845
05151.jpg,37.73,33.610813,62.36,47.873875,62.089996,49.348446,60.000004,47.62046,56.5,40.94104,24.45,29.096285,4.1191864
08990.jpg,80.25,56.578465,78.38,62.143143,80.0,63.80255,79.63,62.166996,75.0,61.874424,78.25,60.13315,23.671535
07580.jpg,67.6,38.370262,63.4,40.493595,66.6,49.093143,62.4,43.957527,61.6,45.381714,70.0,39.809864,29.229736
09064.jpg,86.33,46.17248,82.33,57.703865,84.0,62.968548,80.33,55.85499,86.5,58.112663,84.5,46.980156,40.15752
00871.jpg,72.75,57.151264,73.73,58.845657,77.92,61.653835,75.33,59.946896,74.58,60.41763,74.25,59.861343,15.598736
05335.jpg,64.44,51.858513,67.13,55.800964,67.56,61.58703,63.0,58.500862,55.11,52.605553,60.44,55.008274,12.58149
02343.jpg,48.7,45.92753,50.0,48.858456,69.45,57.631596,66.36,53.44463,47.58,49.49343,56.64,47.262173,2.7724724
03090.jpg,21.0,24.706963,51.86,43.03103,62.29,47.642937,44.86,40.809174,44.86,37.51942,11.43,21.479317,3.7069626
06221.jpg,18.25,24.595053,34.13,49.132183,41.25,47.36695,35.5,45.78003,29.249998,34.85209,15.379999,19.021528,6.3450527
07338.jpg,2.0,22.258005,2.0,33.45735,24.67,39.571945,8.67,32.724106,36.0,32.696705,5.0,19.669859,20.258005
01487.jpg,73.6,67.25762,63.200005,65.288284,71.9,66.8752,68.6,67.094574,74.3,69.71321,72.3,73.3203,6.3423767
07656.jpg,62.0,74.16052,79.57,73.27884,80.0,72.727264,81.86,72.368416,67.29,71.48502,60.71,73.4196,12.160522
05681.jpg,33.86,46.0426,38.43,51.52679,45.0,53.82483,39.14,52.046425,46.86,52.94184,16.71,41.524647,12.182598
09204.jpg,47.27,55.235786,47.91,48.778236,52.900005,58.533646,51.6,52.709442,41.0,55.42554,40.55,59.278496,7.965786
02899.jpg,42.06,46.497147,47.83,46.26049,60.000004,53.03648,49.53,49.9513,53.44,51.349945,28.650002,42.531082,4.437145
09403.jpg,70.14,54.45045,62.57,56.419003,70.0,59.912346,76.43,59.07914,81.57,58.81479,78.14,59.223312,15.6895485
05068.jpg,68.45,69.35249,67.1,65.00962,74.9,68.89392,72.2,68.82982,73.7,70.20333,72.36,76.57178,0.90249634
03606.jpg,22.67,31.490635,56.730003,50.46376,53.27,52.98093,53.91,46.45008,41.25,43.499725,10.75,23.91481,8.820635
08887.jpg,35.29,42.871956,45.43,52.646984,69.0,55.196606,52.569996,52.919037,52.14,47.544926,25.14,41.32386,7.581955
09268.jpg,25.71,32.20607,43.29,55.842865,42.71,55.893623,39.57,52.435547,38.71,43.23392,18.43,24.526142,6.496071
03725.jpg,60.69,58.449913,60.000004,70.46788,60.460003,70.918045,61.92,66.263504,60.92,59.373238,63.67,59.233795,2.2400856
03591.jpg,39.64,45.857773,63.450005,56.39389,58.18,61.769146,54.4,56.208126,39.64,51.648247,25.73,44.398697,6.2177734
04685.jpg,78.4,72.33885,70.4,67.93215,77.4,75.26566,78.8,72.22656,77.8,75.122955,79.8,80.55283,6.0611496
00337.jpg,67.43,67.61883,67.15,61.813713,68.54,71.30919,65.36,64.755226,62.770004,67.69142,66.79,71.000496,0.18882751
04084.jpg,66.93,67.2743,62.6,59.751747,68.4,67.14533,67.57,64.606316,68.4,65.8269,70.43,70.78606,0.34429932
02455.jpg,50.9,58.44274,53.2,56.327652,63.1,68.092964,56.1,63.782394,43.0,60.951847,42.7,60.52009,7.54274
04759.jpg,31.0,48.15461,47.83,64.246056,56.0,61.849247,44.5,62.45179,43.17,50.90595,14.829999,50.7698,17.15461
01218.jpg,15.379999,26.495392,17.13,36.451965,24.88,38.771477,24.0,35.902172,30.879997,31.273335,17.63,22.998552,11.115393
01236.jpg,42.86,45.911423,66.57,54.394638,66.57,59.29416,72.29,55.69619,51.57,57.74368,33.0,45.66637,3.051422
01849.jpg,30.75,47.812286,67.15,54.19639,68.69,58.33531,58.77,51.831203,42.83,54.207603,24.83,47.324543,17.062286
06510.jpg,37.83,26.264715,60.000004,41.209488,63.57,47.863914,55.86,40.92403,53.710003,38.310043,23.43,21.922842,11.565287
01151.jpg,65.25,63.67038,67.88,65.836105,75.86,71.02552,73.57,66.93538,67.0,63.987457,68.5,65.25281,1.5796204
07587.jpg,81.57,57.31249,80.71,60.191257,79.43,65.8079,79.57,63.95746,80.5,65.484856,83.29,58.68223,24.257511
09571.jpg,23.17,49.671318,23.5,47.819435,24.5,51.63306,21.17,47.51212,25.5,54.42436,24.17,55.445976,26.501318
07169.jpg,23.2,39.175415,31.400002,41.457417,22.2,45.95403,34.0,44.529896,18.2,43.897144,15.6,42.04006,15.975414
10584.jpg,74.0,47.938828,68.43,56.930237,67.43,58.87714,69.71,55.882244,75.86,50.537743,72.5,46.35956,26.061172
03731.jpg,75.5,61.513783,73.08,58.61888,64.69,58.005936,74.18,59.61995,73.42,60.090298,72.75,66.68787,13.9862175
04958.jpg,66.43,66.05633,61.14,64.667366,69.71,67.58784,63.71,62.819626,62.57,66.82535,63.71,66.67787,0.3736725
00930.jpg,43.15,32.73206,50.57,43.313972,51.69,52.60295,51.85,48.074837,33.57,42.35098,22.0,27.25304,10.417942
02924.jpg,46.79,43.087585,50.270004,55.93724,61.29,58.295906,57.14,57.360397,47.69,46.627186,36.6,38.96751,3.7024155
10630.jpg,30.71,58.395035,48.29,57.655674,45.86,63.612587,49.0,58.739662,32.29,58.406033,25.330002,61.716293,27.685036
03317.jpg,54.71,58.07192,53.139996,50.02236,46.71,60.217564,47.14,53.67794,48.71,57.787495,57.29,67.3401,3.3619194
02009.jpg,68.4,60.550613,77.22,59.75182,74.22,62.34699,74.11,61.14768,70.11,60.85099,74.33,62.89124,7.849388
00065.jpg,32.78,60.05283,51.78,69.790535,49.22,71.04331,50.78,68.21545,38.22,59.550743,26.22,56.241383,27.272831
04714.jpg,13.330001,40.77938,23.5,44.538544,31.0,49.420628,25.67,45.72829,30.829998,48.495445,11.5,41.33237,27.449379
04155.jpg,28.630001,36.738297,58.13,54.494034,58.749996,56.08136,50.130005,48.775043,36.88,36.460976,18.63,33.226715,8.108295
06529.jpg,56.89,44.509796,36.63,42.713963,63.67,53.494198,57.0,49.252747,67.44,47.686226,62.78,46.38784,12.380203
04250.jpg,59.750004,57.072334,66.8,53.825768,65.08,65.73159,60.36,56.535,47.83,57.627045,61.25,62.52556,2.6776695
03075.jpg,35.2,45.444866,41.4,50.263786,52.2,54.62485,47.2,50.4293,29.0,48.09525,28.400002,49.626102,10.244865
05684.jpg,34.57,48.158348,45.14,53.01293,43.14,58.125698,37.43,53.02186,36.29,51.044243,17.86,48.327057,13.588348
08559.jpg,77.75,55.002773,79.75,64.16649,84.0,66.32403,79.75,67.168175,83.5,55.642216,82.5,55.30259,22.747227
06071.jpg,70.2,57.20271,69.1,60.86532,66.6,64.13917,67.7,61.178535,66.2,61.167973,70.2,58.574467,12.997288
07074.jpg,50.25,46.35519,38.0,38.53197,58.25,48.602753,47.25,41.45909,64.75,52.504242,68.75,50.37067,3.8948097
07679.jpg,74.67,53.634487,72.0,51.212383,81.67,57.53552,82.83,56.515224,74.83,53.28013,70.0,53.055267,21.035511
08626.jpg,62.199997,54.165016,72.8,59.840828,66.2,63.9053,74.6,62.545578,59.599995,59.029186,65.6,52.22225,8.034981
00533.jpg,76.27,59.129906,83.6,57.779957,83.6,63.803875,84.4,59.143795,82.9,58.19996,86.6,58.80714,17.14009
01836.jpg,40.67,42.63818,46.33,42.948864,43.44,50.427715,52.0,51.376617,33.67,47.976883,26.249998,45.113655,1.9681816
06534.jpg,22.25,27.723816,53.250004,45.704285,38.25,45.550274,29.249998,40.876976,20.88,34.79166,26.0,24.816435,5.473816
03785.jpg,38.33,39.0955,50.33,59.09248,46.83,67.802826,44.83,59.516006,34.33,45.295525,34.67,31.894073,0.7654991
07742.jpg,63.800003,48.214092,54.8,39.877384,68.6,51.250763,62.0,45.481678,66.0,53.211845,75.8,53.04002,15.585911
